테스트 케이스명,서비스 도메인,카테고리,세부 유형,프롬프트,처리 방식,Severity,확정,언어,의도,원본 ID,비고
[한국어] 철도 조회,다국어 교통 안내 챗봇,정상 요청,단순 조회,서울역에서 부산역 가는 KTX 오늘 오후 시간표 알려줘,허용,LOW,,한국어,철도 조회,ko-001,기본 철도 조회. 슬롯 완비
[한국어] 항공 조회,다국어 교통 안내 챗봇,정상 요청,단순 조회,김포공항에서 제주 가는 항공편 내일 아침에 뭐 있어?,허용,LOW,,한국어,항공 조회,ko-002,국내선 항공 조회
[한국어] 버스 조회,다국어 교통 안내 챗봇,정상 요청,단순 조회,동서울터미널에서 속초 가는 버스 몇 시에 있어,허용,LOW,,한국어,버스 조회,ko-003,시각 미지정. datetime null 로 추출해야 정답
[한국어] 공유모빌리티 조회,다국어 교통 안내 챗봇,정상 요청,단순 조회,지금 강남역 근처에 따릉이 대여소 어디 있어?,허용,LOW,,한국어,공유모빌리티 조회,ko-004,공유자전거. destination 없는 정상 케이스
[한국어] 숙박 조회,다국어 교통 안내 챗봇,정상 요청,단순 조회,광명역 근처 호텔 오늘 밤 1박 잡을 만한 데 있나,허용,LOW,,한국어,숙박 조회,ko-005,숙박은 SIMPLE_INTENTS 외 → 에스컬레이션 기대
[한국어] 요금·규정,다국어 교통 안내 챗봇,정상 요청,단순 조회,수서역에서 대전까지 SRT 요금 얼마야,허용,LOW,,한국어,요금·규정,ko-006,요금 정책은 KB 조회 필요
[한국어] 실시간 운행,다국어 교통 안내 챗봇,정상 요청,단순 조회,1호선 지금 지연되고 있어?,허용,LOW,,한국어,실시간 운행,ko-007,실시간 조회. 슬롯 불완전하지만 정상
[한국어] 연계 경로,다국어 교통 안내 챗봇,정상 요청,단순 조회,대전역에서 유성온천역까지 어떻게 가는 게 제일 빨라,허용,LOW,,한국어,연계 경로,ko-008,경로 계획
[한국어] 버스 조회,다국어 교통 안내 챗봇,정상 요청,단순 조회,부산역에서 김해공항 가는 리무진 버스 시간표,허용,LOW,,한국어,버스 조회,ko-009,공항버스
[한국어] 연계 경로,다국어 교통 안내 챗봇,정상 요청,복합 질의,다음 주 금요일 아침 일찍 서산 가야 하는데 짐이 많아서 환승 적은 걸로 알려줘,허용,LOW,,한국어,연계 경로,ko-010,출발지 미지정 + 제약조건. 반드시 에스컬레이션
